id,category,subcategory,question,expected_vmrs,expected_behavior,actual_response,pass_fail,notes,tested_at
VQ-030,vendor_query,informal,where can i get a radiator,MULTIPLE,Should list radiator vendors,,NOT_TESTED,,
NE-001,not_in_db,fake_vendor,What parts does Toyota sell?,NOT_FOUND,Should say Toyota not in vendor database,,NOT_TESTED,,
NE-002,not_in_db,fake_vendor,Does Honda make brake pads?,NOT_FOUND,Should say Honda not in vendor database,,NOT_TESTED,,
NE-003,not_in_db,fake_vendor,What parts does BMW sell?,NOT_FOUND,Should say BMW not in vendor database,,NOT_TESTED,,
NE-004,not_in_db,fake_vendor,Show me all Tesla parts,NOT_FOUND,Should say Tesla not in vendor database,,NOT_TESTED,,
NE-005,not_in_db,fake_vendor,Which parts does Bosch sell?,NOT_FOUND,Should say Bosch not in vendor database (or may exist),,NOT_TESTED,,
NE-006,not_in_db,fake_vendor,What does AutoZone carry?,NOT_FOUND,Should say AutoZone not in vendor database,,NOT_TESTED,,
NE-007,not_in_db,fake_vendor,Does NAPA sell batteries?,NOT_FOUND,Should say NAPA not in vendor database,,NOT_TESTED,,
NE-008,not_in_db,fake_part,What is the VMRS code for turbocharger wastegate actuator?,NOT_FOUND,Should say not found or suggest alternatives,,NOT_TESTED,,
NE-009,not_in_db,fake_part,What is the VMRS code for DEF tank heater?,NOT_FOUND,Should say not found - modern emissions part,,NOT_TESTED,,
NE-010,not_in_db,fake_part,What is the VMRS code for collision avoidance sensor?,NOT_FOUND,Should say not found - ADAS part,,NOT_TESTED,,
NE-011,not_in_db,fake_part,What is the VMRS code for lane departure camera?,NOT_FOUND,Should say not found - ADAS part,,NOT_TESTED,,
NE-012,not_in_db,fake_part,What is the VMRS code for regenerative braking module?,NOT_FOUND,Should say not found - EV/hybrid part,,NOT_TESTED,,
NE-013,not_in_db,fake_part,What is the VMRS code for lithium ion battery pack?,NOT_FOUND,Should say not found - EV part,,NOT_TESTED,,
NE-014,not_in_db,fake_part,What is the VMRS code for autonomous driving computer?,NOT_FOUND,Should say not found - autonomous tech,,NOT_TESTED,,
NE-015,not_in_db,fake_vmrs,What component is VMRS code 999-999-999?,NOT_FOUND,Should say code does not exist,,NOT_TESTED,,
NE-016,not_in_db,fake_vmrs,What is in system 500?,NOT_FOUND,Should say system 500 does not exist,,NOT_TESTED,,
NE-017,not_in_db,fake_vmrs,Show me assembly 999-001,NOT_FOUND,Should say assembly does not exist,,NOT_TESTED,,
NE-018,not_in_db,fake_vmrs,What parts are in VMRS 123-456-789?,NOT_FOUND,Should say code does not exist,,NOT_TESTED,,
NE-019,not_in_db,combined,Does Toyota sell EV batteries?,NOT_FOUND,Should say neither Toyota nor EV batteries in system,,NOT_TESTED,,
NE-020,not_in_db,combined,What Tesla parts are in system 500?,NOT_FOUND,Should say Tesla not in DB and system 500 doesn't exist,,NOT_TESTED,,
