id,category,subcategory,question,expected_vmrs,expected_behavior,source_description,notes
VQ-016,vendor_query,specific_vendor,Does Freightliner sell A/C condensers?,YES,Should confirm and show Freightliner condenser parts,,Specific vendor + part query
VQ-017,vendor_query,specific_vendor,Does Cummins make fuel filters?,YES,Should confirm Cummins fuel filter availability,,Specific vendor + part query
VQ-018,vendor_query,specific_vendor,Does Volvo sell brake pads?,YES/NO,Should check Volvo brake pad availability,,May or may not have this part
VQ-019,vendor_query,specific_vendor,Does Paccar make batteries?,YES/NO,Should check Paccar battery availability,,May or may not have this part
VQ-020,vendor_query,specific_vendor,What A/C parts does Freightliner sell?,MULTIPLE,Should list Freightliner A/C parts,,Vendor + system filter
VQ-021,vendor_query,specific_vendor,What brake parts does Bendix sell?,MULTIPLE,Should list Bendix brake parts,,Vendor + system filter
VQ-022,vendor_query,specific_vendor,Show me all Cummins engine parts,MULTIPLE,Should list Cummins parts in power plant system,,Vendor + system filter
VQ-023,vendor_query,comparison,Which vendors have the most brake parts?,MULTIPLE,Should rank vendors by brake part count,,Vendor ranking query
VQ-024,vendor_query,comparison,Who has the widest selection of A/C parts?,MULTIPLE,Should rank vendors by A/C part variety,,Vendor ranking query
VQ-025,vendor_query,comparison,Compare Freightliner vs Volvo for suspension parts,COMPARISON,Should compare two vendors' suspension offerings,,Vendor comparison
VQ-026,vendor_query,availability,Is there a vendor that sells both batteries and alternators?,YES,Should find vendors selling both,,Multi-part vendor search
VQ-027,vendor_query,availability,Which vendor has parts for the entire cooling system?,MULTIPLE,Should find vendors with broad cooling coverage,,System coverage query
VQ-028,vendor_query,availability,Do any vendors sell EV batteries?,NOT_FOUND,Should indicate EV batteries not in system,,Modern part not in VMRS
VQ-029,vendor_query,informal,who makes brake pads,MULTIPLE,Should list brake pad manufacturers,,Informal who sells query
VQ-030,vendor_query,informal,where can i get a radiator,MULTIPLE,Should list radiator vendors,,Informal availability query
NE-001,not_in_db,fake_vendor,What parts does Toyota sell?,NOT_FOUND,Should say Toyota not in vendor database,,Toyota not in vendor data
NE-002,not_in_db,fake_vendor,Does Honda make brake pads?,NOT_FOUND,Should say Honda not in vendor database,,Honda not in vendor data
NE-003,not_in_db,fake_vendor,What parts does BMW sell?,NOT_FOUND,Should say BMW not in vendor database,,BMW not in vendor data
NE-004,not_in_db,fake_vendor,Show me all Tesla parts,NOT_FOUND,Should say Tesla not in vendor database,,Tesla not in vendor data
NE-005,not_in_db,fake_vendor,Which parts does Bosch sell?,NOT_FOUND,Should say Bosch not in vendor database (or may exist),,Bosch may or may not be in data
NE-006,not_in_db,fake_vendor,What does AutoZone carry?,NOT_FOUND,Should say AutoZone not in vendor database,,Retail store not OEM vendor
NE-007,not_in_db,fake_vendor,Does NAPA sell batteries?,NOT_FOUND,Should say NAPA not in vendor database,,Retail store not OEM vendor
NE-008,not_in_db,fake_part,What is the VMRS code for turbocharger wastegate actuator?,NOT_FOUND,Should say not found or suggest alternatives,,Specific part may not be in VMRS
NE-009,not_in_db,fake_part,What is the VMRS code for DEF tank heater?,NOT_FOUND,Should say not found - modern emissions part,,Modern emissions part
NE-010,not_in_db,fake_part,What is the VMRS code for collision avoidance sensor?,NOT_FOUND,Should say not found - ADAS part,,ADAS technology not in VMRS
NE-011,not_in_db,fake_part,What is the VMRS code for lane departure camera?,NOT_FOUND,Should say not found - ADAS part,,ADAS technology not in VMRS
NE-012,not_in_db,fake_part,What is the VMRS code for regenerative braking module?,NOT_FOUND,Should say not found - EV/hybrid part,,EV/hybrid technology
NE-013,not_in_db,fake_part,What is the VMRS code for lithium ion battery pack?,NOT_FOUND,Should say not found - EV part,,EV technology not in VMRS
NE-014,not_in_db,fake_part,What is the VMRS code for autonomous driving computer?,NOT_FOUND,Should say not found - autonomous tech,,Autonomous vehicle tech
NE-015,not_in_db,fake_vmrs,What component is VMRS code 999-999-999?,NOT_FOUND,Should say code does not exist,,Fake VMRS code
NE-016,not_in_db,fake_vmrs,What is in system 500?,NOT_FOUND,Should say system 500 does not exist,,VMRS only goes to ~299
NE-017,not_in_db,fake_vmrs,Show me assembly 999-001,NOT_FOUND,Should say assembly does not exist,,Fake assembly code
NE-018,not_in_db,fake_vmrs,What parts are in VMRS 123-456-789?,NOT_FOUND,Should say code does not exist,,Fake VMRS code
NE-019,not_in_db,combined,Does Toyota sell EV batteries?,NOT_FOUND,Should say neither Toyota nor EV batteries in system,,Fake vendor + fake part
NE-020,not_in_db,combined,What Tesla parts are in system 500?,NOT_FOUND,Should say Tesla not in DB and system 500 doesn't exist,,Multiple not-found elements
